tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
250,1385,1,1,1,1,0.005777,0.266503,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,0.591566947,0.696627064,-0.591277947,-0.683277064,1,1,1,1,,0.082766372,0.007167092,0.674333318,0.703794156,-0.674044318,-0.690444156
250,1386,1,1,1,1,0.005728,0.265709,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,-0.084773925,0.017371392,0.085152925,0.000203208,1,1,1,1,,0.041662155,0.008025423,-0.126436081,0.009345969,0.126815081,0.008228631
251,252,1,1,1,0,0.000647,0.008308,0.116163,0,0,0,0,0,0,0,0,0,0,0,0,-0.918588788,0.737816755,0.919328788,-1.018011755,1,1,1,1,,0.039121449,0.00129461,-0.879467338,0.739111366,0.880207338,-1.019306366
251,252,1,1,1,0,0.000627,0.007764,0.114371,0,0,0,0,0,0,0,0,0,0,0,0,0.682592114,0.5956133,-0.682592114,-0.5956133,1,1,1,1,,0.093504612,0.004736398,0.776096727,0.600349699,-0.776096727,-0.600349699
251,326,1,1,1,0,0.000296,0.001673,0.091466,0,0,0,0,0,0,0,0,0,0,0,0,1.561132617,0.530201816,-1.561070617,-0.644851516,1,1,1,1,,0.010190805,0.000725093,1.571323422,0.530926908,-1.571261422,-0.645576608
252,327,1,1,1,0,0.000423,0.002588,0.139011,0,0,0,0,0,0,0,0,0,0,0,0,0.584557585,0.706931578,-0.584517585,-0.880946578,1,1,1,1,,0.013622922,0.003246324,0.598180507,0.710177902,-0.598140507,-0.884192902
252,592,1,1,1,0,0.00097,0.004907,0.02808,0,0,0,0,0,0,0,0,0,0,0,0,-0.441392027,-0.012756474,0.441531027,-0.056113526,1,1,1,1,,0.031433861,0.007325338,-0.472825888,-0.020081812,0.472964888,-0.048788188
252,592,1,1,1,0,0.000972,0.004906,0.027482,0,0,0,0,0,0,0,0,0,0,0,0,-0.917323689,-0.516256057,0.917323689,0.516256057,1,1,1,1,,0.010206728,0.007276381,-0.927530418,-0.523532438,0.927530418,0.523532438
253,100,1,1,1,0,0.000189,0.001684,0.020884,0,0,0,0,0,0,0,0,0,0,0,0,-0.895071236,0.495133528,0.895241236,-0.539543528,1,1,1,1,,0.077120731,0.002926164,-0.817950505,0.498059692,0.818120505,-0.542469692
253,100,1,1,1,0,0.000283,0.001684,0.023881,0,0,0,0,0,0,0,0,0,0,0,0,0.970097509,0.223248194,-0.970097509,-0.223248194,1,1,1,1,,0.039947369,0.001901966,1.010044877,0.22515016,-1.010044877,-0.22515016
253,265,1,1,1,0,0.000484,0.002038,0.008434,0,0,0,0,0,0,0,0,0,0,0,0,-0.107934033,-0.149617658,0.107987033,0.141252658,1,1,1,1,,0.007226762,0.007430046,-0.115160794,-0.157047704,0.115213794,0.148682704
253,1134,1,1,1,1,0.000724,0.06052,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.817148242,0.230080091,-0.816999242,-0.217605091,1,1,1,1,,0.02626751,0.001563322,0.843415752,0.231643413,-0.843266752,-0.219168413
253,1137,1,1,1,1,0.000718,0.060374,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-0.60563677,-0.589285796,0.60578777,0.602030296,1,1,1,1,,0.032389678,0.007400888,-0.638026448,-0.596686684,0.638177448,0.609431184
254,1,1,1,1,0,0.00042,0.00522,0.327787,0,0,0,0,0,0,0,0,0,0,0,0,-4.524895231,-0.015860986,4.528755231,-0.750932014,1,1,1,1,,0.000717078,0.007642928,-4.524178153,-0.008218058,4.528038153,-0.758574942
254,1,1,1,1,0,0.000434,0.005616,0.363797,0,0,0,0,0,0,0,0,0,0,0,0,0.852127837,0.971158456,-0.852127837,-0.971158456,1,1,1,1,,0.006813392,0.007412063,0.85894123,0.978570519,-0.85894123,-0.978570519
254,272,1,1,1,0,0.000841,0.01283,0.742567,0,0,0,0,0,0,0,0,0,0,0,0,1.013779372,-0.36513487,-1.012429372,-0.48303213,1,1,1,1,,0.066963087,0.009909749,0.946816286,-0.375044619,-0.945466286,-0.473122381
254,386,1,1,1,0,0.000705,0.010176,0.596823,0,0,0,0,0,0,0,0,0,0,0,0,-0.895603812,-0.290875989,0.896259312,-0.395852011,1,1,1,1,,0.060998571,0.004349911,-0.956602383,-0.2952259,0.957257883,-0.3915021
254,928,1,1,1,1,0.000138,0.026313,0,0,0,0,0,0,1,0,0,0,0,0,0,0.674803303,-0.184617639,-0.674493303,0.243928639,1,1,1,1,,0.000316187,0.001260868,0.674487116,-0.185878507,-0.674177116,0.245189507
254,930,1,1,1,1,0.000138,0.026445,0,0,0,0,0,0,1,0,0,0,0,0,0,0.579969821,-0.031296223,-0.579659821,0.090663223,1,1,1,1,,0.017463296,0.001782321,0.562506525,-0.033078544,-0.562196525,0.092445544
255,247,1,1,1,0,0.001654,0.008883,0.008895,0,0,0,0,0,0,0,0,0,0,0,0,-0.922725621,-0.621275456,0.922967621,0.601046006,1,1,1,1,,0.074356389,0.008080885,-0.997082011,-0.629356341,0.997324011,0.609126891
255,247,1,1,1,0,0.001665,0.008884,0.009069,0,0,0,0,0,0,0,0,0,0,0,0,-1.00665741,-0.863922145,1.00665741,0.863922145,1,1,1,1,,0.02523964,0.006173359,-1.03189705,-0.870095505,1.03189705,0.870095505
255,1167,1,1,1,1,0.001163,0.082166,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.067764598,0.03518388,-0.067623598,-0.02521718,1,1,1,1,,0.042698425,0.004338718,0.025066174,0.030845162,-0.024925174,-0.020878462
255,1170,1,1,1,1,0.00172,0.122079,0,0,0,0,0,0,1.071304,0,0,0,0,0,0,0.464068077,0.593615336,-0.463967077,-0.586458136,1,1,1,1,,0.086720792,0.007434141,0.550788869,0.601049478,-0.550687869,-0.593892278
256,257,1,1,1,0,0.001902,0.010493,0.011305,0,0,0,0,0,0,0,0,0,0,0,0,1.027395561,0.482080387,-1.027271561,-0.494521387,1,1,1,1,,7.56988E-05,0.006058566,1.027471259,0.488138953,-1.027347259,-0.500579953
256,1026,1,1,1,1,0.00225,0.120333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.336989793,-0.491363824,0.337065793,0.495410624,1,1,1,1,,0.038309327,0.009409971,-0.37529912,-0.500773794,0.37537512,0.504820594
256,1029,1,1,1,1,0.001985,0.121285,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.538205017,0.962394269,-0.538141017,-9.59E-01,1,1,1,1,,0.04471099,0.001178663,0.582916007,0.963572932,-0.582852007,-0.959697272
257,325,1,1,1,0,0.004216,0.023013,0.023521,0,0,0,0,0,0,0,0,0,0,0,0,-0.938773585,-0.700929457,0.939137785,0.675399457,1,1,1,1,,0.050390141,0.008241681,-0.989163726,-0.709171138,0.989527926,0.683641138
257,1702,1,1,1,1,0.001002,0.080718,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,1.467075579,0.68089259,-1.466562579,-0.63958529,1,1,1,1,,0.006163708,0.004000981,1.473239287,0.684893571,-1.472726287,-0.643586271
258,259,1,1,1,0,0.003946,0.021871,0.07542,0,0,0,0,0,0,0,0,0,0,0,0,0.83090763,0.807585272,-0.83061263,-0.896364272,1,1,1,1,,0.063389478,0.00787504,0.894297107,0.815460312,-0.894002107,-0.904239312
260,220,1,1,1,0,0.001921,0.01544,0.024335,0,0,0,0,0,0,0,0,0,0,0,0,-1.258911677,0.042752463,1.259546677,-0.063183463,1,1,1,1,,0.003211193,0.009322755,-1.26212287,0.033429709,1.26275787,-0.053860709
260,1644,1,1,1,1,0.001295,0.093367,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-0.740112664,-0.258817303,0.740182664,0.263899303,1,1,1,1,,0.084055622,0.001377289,-0.824168286,-0.260194592,0.824238286,0.265276592
260,1647,1,1,1,1,0.001059,0.077391,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.615742858,0.676973499,-0.615652858,-0.670335499,1,1,1,1,,0.013778149,0.00431593,0.629521007,0.681289429,-0.629431007,-0.674651429
261,262,1,1,1,0,0.001762,0.013503,0.02426,0,0,0,0,0,0,0,0,0,0,0,0,0.950964199,0.616341802,-0.950953299,-0.642131619,1,1,1,1,,0.064200484,0.006374339,1.015164682,0.622716141,-1.015153782,-0.648505958
261,622,1,1,1,0,0.011109,0.063202,0.069075,0,0,0,0,0,0,0,0,0,0,0,0,1.064445842,0.150779063,-1.064309142,-0.287491263,1,1,1,1,,0.052377335,0.003141349,1.116823177,0.153920412,-1.116686477,-0.290632612
261,622,1,1,1,0,0.009275,0.053133,0.060396,0,0,0,0,0,0,0,0,0,0,0,0,0.687958961,0.715013819,-0.687958961,-0.715013819,1,1,1,1,,0.066547377,0.00969919,0.754506338,0.724713009,-0.754506338,-0.724713009
261,1474,1,1,1,1,0.001919,0.098932,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,0.013847314,0.384981842,-0.013814414,-0.383281842,1,1,1,1,,0.039487438,0.002423228,0.053334752,0.38740507,-0.053301852,-0.38570507
261,1477,1,1,1,1,0.001854,0.099338,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,-1.05439679,-0.234311115,1.05442819,0.235995115,1,1,1,1,,0.084836221,0.005152106,-1.13923301,-0.239463221,1.13926441,0.241147221
262,1629,1,1,1,1,0.000977,0.082694,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0.726467261,0.468566677,-0.726444261,-0.466630177,1,1,1,1,,0.058273712,0.00908539,0.784740973,0.477652067,-0.784717973,-0.475715567
262,1696,1,1,1,1,0.001002,0.082777,0,0,0,0,0,0,1.1,0,0,0,0,0,0,-0.181111957,-0.403291694,0.181135957,0.405255994,1,1,1,1,,0.096663785,0.005476451,-0.277775742,-0.408768145,0.277799742,0.410732445
263,266,1,1,1,0,0.001285,0.009452,0.016669,0,0,0,0,0,0,0,0,0,0,0,0,1.908008778,0.974948842,-1.907221778,-1.002620842,1,1,1,1,,0.010102887,0.009639757,1.918111666,0.984588599,-1.917324666,-1.012260599
263,266,1,1,1,0,0.002315,0.012807,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0.762116295,0.281506798,-0.762116295,-0.281506798,1,1,1,1,,0.070110689,0.001215901,0.832226985,0.282722699,-0.832226985,-0.282722699
263,1638,1,1,1,1,0.00118,0.096832,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.177220824,0.048100367,-0.177213424,-0.047496017,1,1,1,1,,0.041115928,0.006065084,0.218336752,0.054165451,-0.218329352,-0.053561101
263,1641,1,1,1,1,0.001181,0.098333,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-1.054587486,-0.217192104,1.054595286,0.217840154,1,1,1,1,,0.066147763,0.00989229,-1.12073525,-0.227084395,1.12074305,0.227732445
264,193,1,1,1,0,0.005293,0.026862,0.026199,0,0,0,0,0,0,0,0,0,0,0,0,0.594583749,0.515474864,-0.594071749,-0.573888464,1,1,1,1,,0.016441378,0.000224902,0.611025127,0.515699765,-0.610513127,-0.574113365
264,193,1,1,1,0,0.005293,0.026862,0.026199,0,0,0,0,0,0,0,0,0,0,0,0,0.241785406,0.827131334,-0.241785406,-0.827131334,1,1,1,1,,0.016160154,0.002665377,0.25794556,0.829796711,-0.25794556,-0.829796711
264,1681,1,1,1,1,0.002034,0.125208,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.182308569,0.451116248,-1.182221569,-0.445771238,1,1,1,1,,0.050486429,0.006082982,1.232794997,0.457199229,-1.232707997,-0.451854219
264,1684,1,1,1,1,0.001233,0.0985,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.047574489,-0.470543993,0.047656489,0.477124993,1,1,1,1,,0.091461474,0.001074188,-0.139035963,-0.471618181,0.139117963,0.478199181
265,1656,1,1,1,1,0.003588,0.231905,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.550454153,0.487944327,-0.550198153,-0.471364527,1,1,1,1,,0.09206289,0.003529665,0.642517043,0.491473992,-0.642261043,-0.474894192
265,1668,1,1,1,1,0.005285,0.221739,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.755524753,0.215325708,-0.755455753,-0.212419208,1,1,1,1,,0.05739259,0.008778111,0.812917344,0.224103819,-0.812848344,-0.221197319
265,1669,1,1,1,1,0.003592,0.230473,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.125187092,-0.121098335,0.125670092,0.152074335,1,1,1,1,,0.005374457,0.00165406,-0.130561549,-0.122752395,0.131044549,0.153728395
266,476,1,1,1,0,0.005823,0.031991,0.031585,0,0,0,0,0,0,0,0,0,0,0,0,-0.393351471,0.276097478,0.394290571,-0.339340478,1,1,1,1,,0.001376544,0.004027527,-0.394728015,0.27206995,0.395667115,-0.33531295
266,476,1,1,1,0,0.005818,0.032011,0.031319,0,0,0,0,0,0,0,0,0,0,0,0,-0.458283524,-0.46325355,0.458283524,0.46325355,1,1,1,1,,0.019488329,0.009594115,-0.477771853,-0.472847665,0.477771853,0.472847665
266,573,1,1,1,0,0.003779,0.020123,0.01985,0,0,0,0,0,0,0,0,0,0,0,0,0.447862222,0.69765834,-0.447607222,-0.73990434,1,1,1,1,,0.01526415,0.005764036,0.463126372,0.703422376,-0.462871372,-0.745668376
266,573,1,1,1,0,0.003778,0.020123,0.01985,0,0,0,0,0,0,0,0,0,0,0,0,0.501843041,0.282120384,-0.501843041,-0.282120384,1,1,1,1,,0.099290557,0.002449149,0.601133598,0.284569533,-0.601133598,-0.284569533
266,1450,1,1,1,1,0.001879,0.121374,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,-0.226125439,-0.300740456,0.226250439,0.308795176,1,1,1,1,,0.030384808,0.008871041,-0.256510248,-0.309611496,0.256635248,0.317666216
266,1453,1,1,1,1,0.001983,0.121,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.62160231,0.208302564,-0.62147131,-0.200317404,1,1,1,1,,0.055387382,0.007388434,0.676989691,0.215690998,-0.676858691,-0.207705838
267,941,1,1,1,1,0.00007,0.02104,0,0,0,0,0,0,1,0,0,0,0,0,0,1.224222406,-0.292768477,-1.223892406,0.393076147,1,1,1,1,,0.081873989,0.007560393,1.142348417,-0.300328869,-1.142018417,0.400636539
267,943,1,1,1,1,0.00006,0.021053,0,0,0,0,0,0,1,0,0,0,0,0,0,1.363540386,-0.867042321,-1.363250386,0.969139506,1,1,1,1,,0.090716598,0.0069371,1.272823788,-0.873979421,-1.272533788,0.976076606
268,373,1,1,1,0,0.003075,0.027291,0.054724,0,0,0,0,0,0,0,0,0,0,0,0,0.160452926,0.208524546,-0.160205926,-0.321940546,1,1,1,1,,0.04821699,0.005720569,0.208669917,0.214245115,-0.208422917,-0.327661115
268,373,1,1,1,0,0.003092,0.027485,0.055554,0,0,0,0,0,0,0,0,0,0,0,0,0.540434837,0.737678895,-0.540434837,-0.737678895,1,1,1,1,,0.071495784,0.002892286,0.611930621,0.74057118,-0.611930621,-0.74057118
268,1608,1,1,1,1,0.001456,0.099225,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-0.603732466,-0.369875,0.603913466,0.3821837,1,1,1,1,,0.03410752,0.004814014,-0.637839986,-0.374689014,0.638020986,0.386997714
268,1611,1,1,1,1,0.001469,0.099565,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,1.32913499,0.640215666,-1.32895499,-0.628050866,1,1,1,1,,0.092560471,0.001969755,1.42169546,0.642185422,-1.42151546,-0.630020622
269,30,1,1,1,0,0.002561,0.022025,0.044818,0,0,0,0,0,0,0,0,0,0,0,0,0.66069027,0.743006407,-0.65968027,-0.786195407,1,1,1,1,,0.073909177,0.008643822,0.734599446,0.751650229,-0.733589446,-0.794839229
269,57,1,1,1,0,0.003911,0.02482,0.044822,0,0,0,0,0,0,0,0,0,0,0,0,-0.596005214,0.524710308,0.597355214,-0.567973308,1,1,1,1,,0.088528444,0.006196001,-0.684533658,0.518514307,0.685883658,-0.561777307
269,133,1,1,1,0,0.00034,0.002618,0.005342,0,0,0,0,0,0,0,0,0,0,0,0,0.583927664,-0.881525239,-0.583577664,0.869882239,1,1,1,1,,0.068589077,0.004289083,0.515338587,-0.885814321,-0.514988587,0.874171321
269,133,1,1,1,0,0.000609,0.002936,0.006426,0,0,0,0,0,0,0,0,0,0,0,0,-0.012291779,-0.844417546,0.012291779,0.844417546,1,1,1,1,,0.085157893,0.00490623,-0.097449672,-0.849323776,0.097449672,0.849323776
269,248,1,1,1,0,0.001479,0.012034,0.020971,0,0,0,0,0,0,0,0,0,0,0,0,1.186719861,1.084627958,-1.186012861,-1.126595958,1,1,1,1,,0.080083895,0.004340553,1.266803756,1.088968511,-1.266096756,-1.130936511
269,248,1,1,1,0,0.00147,0.012031,0.020066,0,0,0,0,0,0,0,0,0,0,0,0,0.760902195,0.963632852,-0.760902195,-0.963632852,1,1,1,1,,0.05765552,0.009579341,0.818557716,0.973212193,-0.818557716,-0.973212193
269,351,1,1,1,0,0.00083,0.009338,0.018513,0,0,0,0,0,0,0,0,0,0,0,0,1.876300601,-0.116747476,-1.874680601,0.092191676,1,1,1,1,,0.097505412,0.002911894,1.77879519,-0.11965937,-1.77717519,0.09510357
269,351,1,1,1,0,0.000792,0.009338,0.018463,0,0,0,0,0,0,0,0,0,0,0,0,-0.886548152,-0.345404516,0.886548152,0.345404516,1,1,1,1,,0.008191363,0.001003904,-0.894739516,-0.34640842,0.894739516,0.34640842
269,449,1,1,1,0,0.001533,0.012752,0.024005,0,0,0,0,0,0,0,0,0,0,0,0,-0.391110408,-0.11757781,0.391110908,0.08951046,1,1,1,1,,0.072056578,0.004815286,-0.463166986,-0.122393096,0.463167486,0.094325746
269,928,1,1,1,1,0.000047,-0.003153,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.473139243,-0.306295885,1.473279243,0.297155885,1,1,1,1,,0.053273587,0.004648321,-1.419865655,-0.301647563,1.420005655,0.292507563
269,930,1,1,1,1,0.000048,-0.003233,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.959033874,-0.209844575,0.959173874,0.200496575,1,1,1,1,,0.066208844,0.00215598,-0.89282503,-0.207688595,0.89296503,0.198340595
270,271,1,1,1,0,0.000192,0.001663,0.084772,0,0,0,0,0,0,0,0,0,0,0,0,0.542302806,1.856562239,-0.542189806,-2.066662239,1,1,1,1,,0.046073027,0.009729744,0.588375832,1.866291982,-0.588262832,-2.076391982
270,271,1,1,1,0,0.000201,0.001666,0.084797,0,0,0,0,0,0,0,0,0,0,0,0,0.424026034,0.207917538,-0.424026034,-0.207917538,1,1,1,1,,0.013876404,0.004690274,0.437902437,0.212607812,-0.437902437,-0.212607812
270,1047,1,1,1,1,0.001087,0.080832,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,1.356007725,0.860509527,-1.355480725,-0.821349527,1,1,1,1,,0.045489032,0.00965205,1.401496757,0.870161577,-1.400969757,-0.831001577
270,1050,1,1,1,1,0.001304,0.080076,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,0.128940807,-0.58003367,-0.128331807,0.61742567,1,1,1,1,,0.018414647,0.004180047,0.11052616,-0.584213717,-0.10991716,0.621605717
271,984,1,1,1,1,0.000854,0.083972,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,1.162068861,0.108563438,-1.161845861,-0.086608338,1,1,1,1,,0.0099952,0.004691317,1.172064061,0.113254756,-1.171841061,-0.091299656
271,987,1,1,1,1,0.00121,0.082055,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,0.217784005,-0.184263659,-0.217461005,0.206199159,1,1,1,1,,0.077792956,0.009947897,0.139991049,-0.194211556,-0.139668049,0.216147056
272,938,1,1,1,1,0.000095,0.021953,0,0,0,0,0,0,1,0,0,0,0,0,0,0.070649127,0.40692211,-0.070519127,-0.37731611,1,1,1,1,,0.079021275,0.008780227,-0.008372148,0.398141882,0.008502148,-0.368535882
272,940,1,1,1,1,0.000093,0.022273,0,0,0,0,0,0,1,0,0,0,0,0,0,0.545536023,-0.369880974,-0.545416023,0.398919974,1,1,1,1,,0.051464021,0.009336298,0.494072002,-0.379217272,-0.493952002,0.408256272
274,347,1,1,1,0,0.014922,0.08738,0.094298,0,0,0,0,0,0,0,0,0,0,0,0,0.930607602,-0.298085344,-0.929266602,0.083105844,1,1,1,1,,0.062248392,0.003997106,0.992855994,-0.294088238,-0.991514994,0.079108738
274,347,1,1,1,0,0.008416,0.066287,0.121382,0,0,0,0,0,0,0,0,0,0,0,0,0.145530763,0.28487183,-0.145530763,-0.28487183,1,1,1,1,,0.023242365,0.001973616,0.168773128,0.286845446,-0.168773128,-0.286845446
274,1687,1,1,1,1,0.001164,0.086333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.526915588,0.213030026,-0.526876588,-0.210189626,1,1,1,1,,0.065767208,0.000595744,0.592682796,0.21362577,-0.592643796,-0.21078537
274,1690,1,1,1,1,0.001161,0.085166,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.237369481,-0.021572636,0.237408481,0.024471236,1,1,1,1,,0.05546711,0.000497927,-0.292836591,-0.022070563,0.292875591,0.024969163
275,1632,1,1,1,1,0.001134,0.083361,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,1.770656075,0.702112203,-1.768716075,-0.559597203,1,1,1,1,,0.046278131,0.00762912,1.816934206,0.709741323,-1.814994206,-0.567226323
275,1635,1,1,1,1,0.001134,0.083327,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,0.761466253,-0.358223092,-0.759536253,0.499949092,1,1,1,1,,0.033468305,0.007528082,0.727997948,-0.365751173,-0.726067948,0.507477173
276,439,1,1,1,0,0.002354,0.017901,0.032341,0,0,0,0,0,0,0,0,0,0,0,0,1.795646974,0.216706195,-1.794727974,-0.277963195,1,1,1,1,,0.061919559,0.005340928,1.857566533,0.222047123,-1.856647533,-0.283304123
276,439,1,1,1,0,0.002331,0.017865,0.032017,0,0,0,0,0,0,0,0,0,0,0,0,0.828640838,0.405600475,-0.828640838,-0.405600475,1,1,1,1,,0.085991954,0.000502424,0.914632792,0.406102899,-0.914632792,-0.406102899
276,1708,1,1,1,1,0.001358,0.092866,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-5.82E-02,-0.315029027,5.82E-02,0.316063027,1,1,1,1,,0.053573147,0.007416847,-0.111734968,-0.322445874,0.111750068,0.323479874
276,1711,1,1,1,1,0.001333,0.093327,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.835265119,0.502820817,-0.835250579,-0.501802817,1,1,1,1,,0.003413517,0.007359462,0.838678636,0.510180278,-0.838664096,-0.509162278
277,1659,1,1,1,1,0.001049,0.082694,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,-0.658129815,-0.530993526,0.658214815,0.537666526,1,1,1,1,,0.038196492,0.005297736,-0.696326306,-0.536291262,0.696411306,0.542964262
277,1662,1,1,1,1,0.001045,0.083221,0,0,0,0,0,0,0.956522,0,0,0,0,0,0,0.346927901,0.251709315,-0.346842901,-0.244969315,1,1,1,1,,0.062066604,0.00858218,0.408994505,0.260291496,-0.408909505,-0.253551496
277,1665,1,1,1,1,0.001112,0.083694,0,0,0,0,0,0,1.056957,0,0,0,0,0,0,-0.227246943,-1.00966832,0.227352943,1.01759632,1,1,1,1,,0.002636765,0.000869906,-0.229883708,-1.010538227,0.229989708,1.018466227
278,109,1,1,1,0,0.001113,0.007866,0.0173,0,0,0,0,0,0,0,0,0,0,0,0,2.321028018,-0.440380542,-2.320038018,0.397633542,1,1,1,1,,0.058773488,0.009357144,2.379801506,-0.431023398,-2.378811506,0.388276398
278,109,1,1,1,0,0.001021,0.00816,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0.362107052,0.823925157,-0.362107052,-0.823925157,1,1,1,1,,0.0327942,0.004990248,0.394901251,0.828915405,-0.394901251,-0.828915405
278,109,1,1,1,0,0.001022,0.008177,0.014966,0,0,0,0,0,0,0,0,0,0,0,0,0.768323709,0.771271198,-0.768323709,-0.771271198,1,1,1,1,,0.073033392,0.005574179,0.841357101,0.776845377,-0.841357101,-0.776845377
278,215,1,1,1,0,0.002096,0.014451,0.025099,0,0,0,0,0,0,0,0,0,0,0,0,1.631907953,-0.070361806,-1.630924953,0.024097806,1,1,1,1,,0.071959693,0.008632252,1.703867645,-0.061729554,-1.702884645,0.015465554
278,215,1,1,1,0,0.002093,0.014401,0.024866,0,0,0,0,0,0,0,0,0,0,0,0,0.584406172,0.095259837,-0.584406172,-0.095259837,1,1,1,1,,0.074460358,0.000443781,0.65886653,0.095703618,-0.65886653,-0.095703618
278,310,1,1,1,0,0.007364,0.03849,0.040829,0,0,0,0,0,0,0,0,0,0,0,0,0.34314901,-0.238210538,-0.34081801,0.164727258,1,1,1,1,,0.093338127,0.007740562,0.249810883,-0.2459511,-0.247479883,0.17246782
278,310,1,1,1,0,0.007544,0.038552,0.040023,0,0,0,0,0,0,0,0,0,0,0,0,-0.842643985,-0.381053831,0.842643985,0.381053831,1,1,1,1,,0.041499359,0.00394851,-0.884143344,-0.385002341,0.884143344,0.385002341
278,428,1,1,1,0,0.00069,0.006361,0.029123,0,0,0,0,0,0,0,0,0,0,0,0,0.846343465,-0.615956639,-0.845893465,0.558172669,1,1,1,1,,0.055130156,0.006373389,0.79121331,-0.622330028,-0.79076331,0.564546058
278,428,1,1,1,0,0.00069,0.006805,0.029327,0,0,0,0,0,0,0,0,0,0,0,0,-0.636830135,-0.059687764,0.636830135,0.059687764,1,1,1,1,,0.070078057,0.005357902,-0.706908192,-0.065045666,0.706908192,0.065045666
278,941,1,1,1,1,0.000101,-0.00248,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.745003121,1.465627012,1.745513121,-1.478049012,1,1,1,1,,0.044519258,0.003220415,-1.700483863,1.468847427,1.700993863,-1.481269427
278,943,1,1,1,1,0.00012,-0.002653,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.63983663,1.329567537,1.64044663,-1.343088537,1,1,1,1,,0.054415252,0.008461588,-1.585421378,1.338029125,1.586031378,-1.351550125
279,280,1,1,1,0,0.004975,0.026253,0.025063,0,0,0,0,0,0,0,0,0,0,0,0,0.701403936,0.580412104,-0.701254936,-0.639621604,1,1,1,1,,0.070290914,0.000975998,0.77169485,0.581388102,-0.77154585,-0.640597602
279,280,1,1,1,0,0.004979,0.026308,0.025092,0,0,0,0,0,0,0,0,0,0,0,0,0.43892671,0.329765393,-0.43892671,-0.329765393,1,1,1,1,,0.088666576,0.00885563,0.527593286,0.338621023,-0.527593286,-0.338621023
279,1504,1,1,1,1,0.001682,0.124081,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.385198609,0.934990747,-0.385127609,-0.929794857,1,1,1,1,,0.042281708,0.004947631,0.427480317,0.939938378,-0.427409317,-0.934742488
279,1507,1,1,1,1,0.002079,0.126749,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,-0.561873071,-0.382415327,0.561962071,0.387891727,1,1,1,1,,0.03800685,0.007448455,-0.599879921,-0.389863782,0.599968921,0.395340182
279,2392,1,1,1,1,0.001834,0.122287,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,0.806863333,0.233227414,-0.806786333,-0.228070914,1,1,1,1,,0.094361534,0.008366974,0.901224867,0.241594389,-0.901147867,-0.236437889
280,1672,1,1,1,1,0.001333,0.099066,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,-0.031982695,0.000937019,0.032070695,0.005587981,1,1,1,1,,0.060745301,0.006778957,-0.092727996,-0.005841938,0.092815996,0.012366938
